Data_set,CT_id,volume1_gd,volume1_ai,volume2_gd,volume2_ai,volume3_gd,volume3_ai,volume4_gd,volume4_ai
MRI515,0097_T2,226.02658,227.23486,132.06321,130.44567,139.36649,140.25322,254.54787,253.69525
MRI515,0454_T2,324.98781,324.76958,182.36255,191.89626,174.5373,181.25891,298.40068,300.88854
MRI515,0475_T1,272.70852,270.48283,157.6493,155.07131,148.26002,145.44715,301.93888,294.697
MRI515,0236_T1,238.99655,239.01908,141.55499,141.69467,144.30814,145.24087,257.78193,259.32748
MRI515,0204_T2,357.39763,353.90433,271.66096,277.20065,262.51529,259.61248,463.9453,465.32008
MRI515,0005_T1,113.52505,112.25003,134.65958,135.6796,139.29801,139.76405,136.51935,135.55649
MRI515,0496_T1,276.89843,275.25121,113.83747,115.49366,116.52149,117.06457,293.43343,296.69195
MRI515,0218_T2,225.89321,224.19754,143.07328,142.66413,148.01483,147.39657,236.5537,236.37186
MRI515,0533_T1,213.04982,217.99546,148.44982,149.74654,141.65458,141.29773,234.77246,232.86256
MRI515,0163_T1,297.24213,296.11579,158.19216,160.16741,165.29973,165.2498,288.13155,290.41752
MRI515,0565_T1,246.04976,246.59759,124.2409,124.06659,123.3154,122.76342,256.10574,258.43816
MRI515,0078_T1,151.92673,151.21525,87.54824,87.43847,81.51492,81.04331,154.80922,157.56569
MRI515,0006_T2,166.03122,164.19266,130.11922,131.08079,126.34862,126.50443,182.87651,183.52646
MRI515,0540_T2,196.086,196.69738,134.55407,136.68908,143.5017,147.48543,197.24084,202.06402
MRI515,0306_T2,312.145,309.78485,187.49584,187.33373,176.36262,176.34831,341.65877,345.10124
MRI515,0106_T1,162.76646,167.18334,108.96946,109.27814,114.84804,113.94923,175.97172,178.64091
MRI515,0050_T2,122.411,123.14846,119.28414,118.57617,119.76454,118.90908,137.37946,136.90326
MRI515,0108_T1,195.94949,197.17025,137.13199,136.93104,118.77538,119.90069,199.22996,198.7929
MRI515,0210_T2,379.83143,399.93014,136.40456,136.32191,139.87004,140.54771,397.91366,412.58549
MRI515,0552_T2,437.63817,444.09936,160.67353,158.83118,155.40597,155.22952,435.38064,433.94309
MRI515,0439_T2,209.60395,210.65702,140.02117,141.56787,139.56986,139.46173,223.68411,230.08247
MRI515,0494_T2,387.93428,393.78089,121.32606,121.42762,123.34411,124.05507,386.60069,390.91941
MRI515,0221_T1,420.93323,418.16895,170.52679,170.64875,163.95146,163.26547,435.0951,435.16116
MRI515,0048_T2,332.19563,330.14938,187.13217,186.9578,204.37916,205.12279,334.12393,332.8572
MRI515,0270_T2,176.28371,176.71074,107.52645,105.57175,127.54857,126.46597,190.64022,190.39363
MRI515,0357_T1,177.74592,173.26337,132.1342,129.15858,125.99731,124.30476,172.65186,170.69723
MRI515,0071_T2,327.04393,324.7879,144.1924,143.4572,138.67627,137.88645,304.89539,303.97113
MRI515,0113_T2,184.57046,181.45312,108.54277,106.85388,106.60923,107.7299,213.56571,210.21555
MRI515,0404_T1,310.23311,313.3228,167.10722,163.07404,154.8107,149.69406,299.0045,297.52706
MRI515,0041_T2,341.02833,337.17284,166.76395,167.69975,149.68095,151.12208,341.62724,342.79699
MRI515,0034_T2,233.88399,228.31306,146.09794,144.90587,136.53761,136.91755,240.52351,232.15525
MRI515,0061_T2,186.87595,185.49188,193.7001,191.67477,191.75493,190.0235,187.60272,185.09109
MRI515,0473_T1,209.46427,209.37458,124.54837,123.79773,117.35834,119.76603,249.61604,248.55382
MRI515,0132_T1,129.79237,132.68525,67.32654,66.21648,67.07846,64.31593,134.14009,136.2719
MRI515,0384_T1,179.84331,180.19581,125.77694,129.24958,135.57081,138.3575,179.94811,174.76536
MRI515,0509_T2,149.41146,153.36214,144.7019,146.83906,139.50129,143.42407,152.13453,150.78973
MRI515,0084_T1,231.15776,234.87614,95.82499,93.83493,98.66792,99.45763,251.43737,247.30383
MRI515,0429_T2,602.40172,601.41473,253.6633,256.54502,243.9375,248.69954,625.1817,625.41944
MRI515,0002_T1,165.00657,162.47888,143.09993,143.20759,147.63105,147.5936,198.13801,194.93159
MRI515,0532_T2,164.18936,166.30178,108.99106,111.54323,120.01346,122.40945,156.07668,161.26732
MRI515,0434_T1,197.7781,192.80503,175.31352,170.43628,162.45212,159.97567,210.38732,203.71957
MRI515,0573_T2,208.3311,203.80965,133.52053,135.07986,130.79012,130.63356,228.07017,230.42483
MRI515,0085_T2,214.52125,216.5344,152.04874,150.68201,158.42528,158.17594,214.4012,216.90379
MRI515,0444_T2,206.8952,210.88344,107.96901,112.38943,112.70417,115.9361,226.03781,227.13704
MRI515,0371_T2,170.05649,167.28057,179.84718,187.19425,148.40432,147.24937,197.97374,198.4884
MRI515,0277_T1,181.73927,186.28586,142.8199,143.49989,134.55781,135.15336,170.21057,171.86832
MRI515,0175_T1,254.30772,257.13692,120.46248,120.77391,130.34494,128.81848,295.07012,293.98231
MRI515,0570_T2,327.71168,328.14683,150.21271,149.75196,158.69039,159.99071,330.95225,331.0188
MRI515,0036_T1,299.21569,298.57975,216.13258,217.12656,207.78526,208.34638,406.97737,407.59727
MRI515,0509_T1,149.83385,148.62857,143.1267,143.04858,138.09355,139.69501,149.75015,146.45238
MRI515,0023_T1,185.18418,184.78899,80.4429,80.20422,81.82411,81.76151,185.28591,184.29598
MRI515,0093_T1,139.88342,140.10574,113.07247,113.58581,118.01186,119.24873,177.99597,172.26433
MRI515,0124_T1,184.45588,187.76654,107.15213,106.60708,109.94599,107.25306,186.28886,186.08295
MRI515,0377_T2,125.43057,124.18833,102.05912,102.82532,96.84078,97.7294,134.78822,139.86148
MRI515,0410_T2,169.72507,176.83342,146.0227,145.87288,150.27272,156.17072,202.03,205.77538
MRI515,0459_T1,151.02947,144.90083,150.3807,156.87428,149.43359,157.94303,158.7598,151.68405
MRI515,0373_T2,448.75027,456.78422,207.36342,206.77065,235.09091,235.53404,519.78974,520.2041
MRI515,0429_T1,598.49363,592.00988,248.57989,242.33387,243.71707,242.10334,625.43723,621.60461
MRI515,0543_T2,331.50107,333.56565,183.31405,189.11337,166.66596,167.99041,348.97207,352.40492
MRI515,0534_T2,196.81296,196.90538,127.95684,130.31829,134.68533,136.64473,203.08395,202.35842
MRI515,0379_T1,281.1298,285.51293,136.91768,138.96638,133.38098,133.06828,308.68478,306.65765
MRI515,0202_T1,154.51824,156.56992,99.0998,97.49635,90.59272,90.92543,172.59057,175.75127
MRI515,0234_T2,212.52826,211.79998,128.88724,128.80374,119.79068,119.77677,207.4674,205.24081
MRI515,0190_T1,178.2164,177.43086,128.73623,128.68795,124.15465,125.6599,164.59454,163.45354
MRI515,0287_T2,358.63193,361.10319,153.17729,151.50409,148.04433,150.73777,384.98145,383.03619
MRI515,0375_T2,274.13055,281.47838,147.35508,147.26156,135.50991,135.37165,292.85999,295.62102
MRI515,0334_T1,429.92177,423.30104,138.83794,136.1819,146.71313,140.46796,445.38177,441.06087
MRI515,0362_T1,517.05344,516.03331,197.21617,194.5661,186.76408,186.41074,570.40239,558.195
MRI515,0368_T1,227.05613,224.98221,124.99853,125.44836,132.65498,132.44191,219.89212,219.376
MRI515,0098_T2,344.9849,349.58554,176.13287,176.01328,174.45159,174.44456,336.26197,337.23275
MRI515,0044_T2,205.82359,206.58759,134.42684,136.23304,141.2987,144.2426,198.05901,198.63616
MRI515,0473_T2,210.92466,210.16458,126.2772,129.68104,117.56696,119.99356,251.6527,254.15482
MRI515,0541_T2,207.41273,207.67139,157.27514,159.9937,166.80857,167.23615,208.08841,204.65722
MRI515,0446_T1,221.46751,220.04712,130.49689,128.25343,119.17612,117.75103,234.1146,236.35806
MRI515,0057_T2,375.16808,373.27815,154.80967,152.10708,172.39853,170.8047,406.44626,407.54871
MRI515,0216_T2,408.33753,407.34462,158.72672,157.9685,143.79701,142.12411,453.74046,453.19888
MRI515,0260_T2,227.92468,225.72486,129.92652,129.43178,143.38167,142.33035,212.84838,213.56841
MRI515,0249_T2,228.91595,233.89207,152.23299,150.80217,140.46904,138.31549,226.96262,227.26538
MRI515,0510_T1,175.58229,170.51445,169.72554,167.23864,176.15177,175.59796,187.61448,179.06186
MRI515,0164_T1,159.94835,160.5193,134.24731,132.04507,144.65497,144.08809,149.91181,151.58389
MRI515,0210_T1,373.90775,373.84163,134.22993,137.71199,140.52188,140.84143,395.7312,394.35932
MRI515,0192_T2,353.01921,360.14062,168.32349,166.91414,164.0164,161.00451,364.69359,366.64297
MRI515,0500_T1,252.08933,254.16196,142.70036,144.58961,139.18627,141.93272,244.44277,242.13131
MRI515,0371_T1,168.89177,167.11682,177.11814,179.47258,145.96331,147.67342,197.5098,196.50076
MRI515,0545_T2,472.22027,471.40821,166.21658,168.25742,165.64493,167.8781,481.86352,479.55555
MRI515,0324_T2,404.15317,409.0004,149.66619,148.97095,144.39112,145.74271,408.06694,408.59201
MRI515,0174_T1,248.95965,254.86115,123.45832,124.48665,128.3224,128.85021,252.41774,255.70747
MRI515,0309_T1,312.22943,307.01296,152.99253,154.9274,157.01069,154.78449,333.601,332.77098
MRI515,0372_T1,490.67112,481.68241,206.06614,203.64155,238.9932,235.62835,525.54376,516.13519
MRI515,0306_T1,308.60852,305.04688,186.92638,177.84826,177.82919,171.11595,339.3187,335.3947
MRI515,0056_T2,127.40699,129.99736,77.18923,76.59071,79.28642,77.02643,136.69115,133.97629
MRI515,0075_T1,295.09413,291.64977,132.64587,131.99057,135.61365,135.09916,309.08279,307.97258
MRI515,0318_T1,200.22184,198.92669,120.40083,121.42217,125.90737,127.21121,210.6004,210.91332
MRI515,0296_T2,430.09403,435.87184,186.52802,185.13661,212.85628,213.07832,410.92512,411.86753
MRI515,0351_T2,141.883,145.79106,137.30017,140.18804,128.72895,127.2067,150.02847,154.3422
MRI515,0402_T2,145.61115,151.18463,85.96586,87.42558,93.45522,93.18981,143.04421,146.26637
MRI515,0012_T2,374.97652,366.42186,199.98291,200.96856,181.5506,188.82443,400.82497,383.27817
MRI515,0025_T2,196.48583,197.87417,174.02908,173.55199,173.26096,174.69701,169.84498,177.58819
MRI515,0393_T2,146.69072,146.80871,106.40398,106.56917,106.99866,106.83819,140.61184,142.58464
MRI515,0572_T2,394.39011,394.19801,209.99013,211.56807,190.40989,193.19073,406.0669,402.36673
MRI515,0223_T2,485.04034,485.75207,193.05471,190.57531,186.67245,186.53827,485.22119,483.06849
MRI515,0264_T1,275.45554,279.30111,147.46856,148.713,143.97437,141.49525,316.15605,319.40623
MRI515,0479_T1,226.09046,215.82866,133.80043,130.49691,122.53587,122.89727,252.17762,251.40901
MRI515,0446_T2,222.4805,223.91968,132.74331,135.16546,119.69661,121.25337,236.06806,240.46556
MRI515,0433_T2,226.58938,229.17466,120.51071,122.5586,112.00447,112.46924,252.97955,259.04575
MRI515,0521_T1,200.54636,201.68837,110.92683,109.03871,100.10569,100.67415,194.1156,191.65902
MRI515,0162_T1,280.72904,286.84274,134.82763,135.61618,153.57762,154.18607,286.02012,294.25123
MRI515,0129_T1,158.15397,164.25565,124.8287,123.15784,124.07638,123.97577,162.85598,161.24636
MRI515,0528_T2,166.10683,168.24294,117.50722,119.59195,112.73415,116.27435,182.9688,179.62551
MRI515,0269_T2,240.34542,239.56003,127.84986,127.84067,127.97387,127.76718,239.76212,241.45233
MRI515,0147_T2,204.15871,203.68644,180.66588,177.98167,162.73904,162.47881,203.90812,209.8018
MRI515,0203_T1,190.43608,189.7621,134.73302,136.56171,121.83806,122.29399,198.10269,202.58272
MRI515,0060_T1,142.72372,144.42076,100.721,101.66733,105.69836,106.05323,144.88937,145.9995
MRI515,0086_T2,308.50685,306.99896,175.29728,171.73902,199.22591,196.01244,309.52744,307.44949
MRI515,0354_T1,181.78977,174.11442,126.25633,128.50918,133.84876,132.78914,187.06946,186.65482
MRI515,0213_T1,148.06848,147.54766,111.92373,111.24666,104.82903,104.20405,155.66663,151.51745
MRI515,0460_T1,123.85315,122.31371,133.24253,133.57684,133.44064,132.25613,132.39233,131.95897
MRI515,0022_T2,256.67059,251.03406,151.08028,149.30492,140.9617,139.30275,262.67577,257.82506
MRI515,0354_T2,182.63851,184.28784,128.64352,131.32023,134.97826,134.40698,188.29139,195.10987
MRI515,0537_T1,201.90265,204.52417,187.9497,188.07549,174.65087,176.72394,207.00984,205.08269
MRI515,0176_T1,163.17965,160.60892,157.02386,155.66604,165.07416,162.84691,180.95472,182.9995
MRI515,0034_T1,227.75908,228.16278,142.79349,141.31645,136.51012,138.4051,234.72161,235.94219
MRI515,0488_T2,226.22579,226.15788,168.54359,169.2227,178.10331,180.7675,252.4236,250.68404
MRI515,0503_T2,127.86342,133.18215,87.01406,89.18636,88.60255,89.8652,143.11362,147.465
MRI515,0548_T1,200.40453,204.67863,130.2648,131.01196,132.0886,130.55252,195.49002,198.66426
MRI515,0482_T2,204.32526,208.55796,96.14213,97.04849,87.22808,90.31424,173.10569,176.15106
MRI515,0549_T1,157.72008,158.31342,193.47385,194.14631,176.76634,177.14213,157.53713,157.17124
MRI515,0284_T2,248.60439,252.23469,126.77137,125.61498,121.78089,121.7098,266.81276,267.20138
MRI515,0571_T1,224.5067,223.32484,142.60985,142.46739,137.01182,135.05436,241.34299,238.20894
MRI515,0178_T1,338.13988,348.25655,227.30159,228.14291,217.77594,218.65202,377.13249,378.50224
MRI515,0427_T2,148.19631,148.98588,86.36237,88.67575,95.3244,96.96627,138.99445,139.88734
MRI515,0323_T2,579.63569,582.87232,200.65129,197.40802,186.6303,185.46962,522.64311,526.24452
MRI515,0311_T1,201.55932,196.50698,131.52868,129.15576,123.33718,122.01724,192.69055,189.25971
MRI515,0169_T1,231.70561,231.90139,131.21896,128.67382,133.61469,131.91964,273.06156,273.69527
MRI515,0430_T1,214.50858,214.98633,168.09884,166.04647,168.27433,166.29997,257.22798,251.89475
MRI515,0567_T2,164.69409,164.04843,115.701,117.25605,121.04818,122.79875,194.94477,194.33094
MRI515,0094_T1,199.81473,202.80644,129.8152,130.73679,124.19764,123.48445,203.03336,207.25232
MRI515,0392_T2,325.09599,328.2673,144.67149,144.78211,162.98231,162.17105,317.61433,318.55671
MRI515,0300_T2,179.36637,178.5814,104.79848,103.62102,103.20115,101.90503,192.73373,192.8889
MRI515,0308_T2,213.32748,215.58046,110.86146,111.53114,112.55563,113.20757,209.09207,208.08532
MRI515,0450_T2,247.33086,249.78337,98.67099,101.19712,97.16635,99.24616,219.87011,222.13396
MRI515,0133_T2,224.47101,225.66254,123.74519,122.12852,112.47885,110.76708,238.26585,240.12866
MRI515,0118_T2,164.86932,173.62206,132.54594,129.46788,133.8651,135.51027,166.53723,165.85869
MRI515,0449_T1,372.51081,371.48728,149.48032,148.69031,142.62365,139.10091,361.44077,353.07365
MRI515,0012_T1,371.06136,370.51319,198.294,195.93794,178.45459,193.09696,397.86881,377.55503
MRI515,0534_T1,194.15782,198.46022,124.68173,124.41369,134.34941,134.27547,199.54622,203.88097
MRI515,0221_T2,427.11374,430.65549,174.29273,176.87917,167.43789,165.4409,436.73287,442.0836
MRI515,0084_T2,233.49452,234.39252,99.36705,98.47807,103.03127,101.87153,247.96185,245.24077
MRI515,0001_T2,186.17312,184.67205,154.4983,152.59265,169.54999,167.96097,180.59689,176.84423
MRI515,0149_T1,205.09066,205.25014,131.77438,128.80629,137.38275,136.83343,218.74831,220.81269
MRI515,0341_T2,459.32527,463.98132,174.08348,174.57745,170.48384,170.41537,503.75339,511.13851
MRI515,0227_T1,218.04638,211.18231,137.25561,137.85383,151.38084,150.05547,218.13405,220.53209
MRI515,0307_T1,227.53361,224.45424,141.82047,142.57908,132.15815,134.17446,235.77852,229.92423
MRI515,0099_T1,497.617,504.15539,182.81318,182.16341,175.59794,174.38863,484.8606,483.9852
MRI515,0435_T2,160.50522,166.78712,127.50059,129.98708,127.04083,129.55077,186.54298,191.83498
MRI515,0340_T2,183.27816,182.44403,138.96786,138.50024,136.46124,137.37542,186.3493,187.4025
MRI515,0265_T1,339.67138,345.57585,117.02399,113.69628,119.0516,114.66784,344.18187,343.4309
MRI515,0094_T2,205.08192,203.91952,131.48972,129.81328,122.90837,122.42674,209.99084,210.70403
MRI515,0130_T2,250.44644,249.49114,149.12052,147.66552,153.123,153.15729,268.33267,271.59051
MRI515,0113_T1,187.04994,186.73426,105.47923,104.93863,107.59426,107.66134,212.10673,210.97819
MRI515,0323_T1,579.26813,565.95673,196.75935,196.48079,183.95202,187.16878,516.42532,505.17662
MRI515,0207_T2,301.28073,306.33992,88.78091,87.59704,99.06577,97.94202,313.0778,311.93093
MRI515,0115_T2,308.82221,305.07332,233.52346,227.92602,225.32666,225.74608,333.80097,330.0003
MRI515,0082_T2,275.97365,274.30843,123.43596,123.14143,113.41065,113.16143,285.90267,283.82398
MRI515,0538_T1,395.19632,400.3481,190.47305,190.82145,184.95003,183.88197,383.51628,385.21831
MRI515,0188_T1,213.22193,209.97521,133.00742,134.42054,129.90807,131.49892,220.71238,219.71105
MRI515,0367_T2,177.82749,179.10002,163.62664,169.58822,155.71913,162.38382,210.20027,213.68611
MRI515,0004_T1,193.36749,194.93499,119.57445,123.4206,115.12354,116.60879,198.88758,201.25817
MRI515,0075_T2,294.56626,294.75581,135.75328,135.67746,135.76953,134.83804,310.47193,310.22823
MRI515,0264_T2,276.33397,276.29005,151.48005,152.00223,149.68903,148.34699,315.26786,311.24661
MRI515,0070_T2,292.56817,294.75277,151.61094,148.77097,149.64481,149.08596,326.86124,325.64702
MRI515,0177_T2,246.7229,246.9283,126.45722,125.57202,134.14531,133.84698,246.62508,247.51518
MRI515,0486_T2,189.25902,190.0107,147.85831,149.81753,157.00943,157.12582,236.01365,240.3831
MRI515,0095_T1,153.31242,155.93642,105.05168,105.27398,100.84107,100.57954,153.63933,151.21147
MRI515,0023_T2,181.83093,182.3435,81.05721,80.20813,82.10975,81.73412,187.1797,185.05897
MRI515,0252_T2,240.94283,244.1439,134.55054,133.00289,123.03784,120.70523,245.44103,246.5099
MRI515,0274_T1,406.36479,396.26387,158.01036,155.76997,163.2635,161.8612,399.61076,396.0612
MRI515,0053_T1,95.94995,100.11195,70.81644,69.42544,81.18108,81.21778,101.69014,103.69407
MRI515,0394_T1,211.24463,204.43635,115.54344,116.49679,114.9175,115.72641,203.40595,205.22599
MRI515,0524_T1,394.66836,396.99545,222.30833,221.00085,229.94332,229.54748,377.5871,373.64065
MRI515,0170_T2,155.03536,156.65921,118.32545,119.32406,119.94481,119.41852,140.70405,140.87499
MRI515,0256_T2,142.87356,149.15723,93.52292,93.66646,87.08494,88.6101,155.85718,160.94224
MRI515,0387_T1,173.23009,169.79255,107.97538,104.943,115.63152,114.98829,176.19982,174.07381
MRI515,0542_T2,167.73654,163.9815,110.95413,112.99482,118.92542,119.58245,193.52576,192.61637
MRI515,0010_T1,216.0234,215.32125,124.03537,123.22065,123.64409,124.36233,202.40369,202.32865
MRI515,0016_T1,149.40416,149.94236,139.04733,140.95209,126.73894,125.8825,162.20394,165.63906
MRI515,0467_T2,151.27932,164.77192,136.44483,142.50544,117.5896,122.60325,168.76809,174.99582
MRI515,0538_T2,394.40821,404.50059,192.84045,198.43781,184.76426,185.77521,381.11733,391.31824
MRI515,0235_T1,233.62953,236.34041,149.27922,153.88868,152.57729,153.96208,242.12916,238.03838
MRI515,0103_T1,193.89938,193.58744,91.3262,90.52284,90.99716,90.42029,185.08383,185.16502
MRI515,0003_T1,168.12289,166.51222,139.73038,140.06302,142.409,143.27124,163.09391,158.86152
MRI515,0232_T1,271.59152,269.38931,134.61789,135.60145,145.2739,147.48091,281.94527,282.45864
MRI515,0144_T2,433.9466,453.49557,205.0434,200.67738,202.96464,200.72644,453.73472,461.14223
MRI515,0044_T1,203.27517,206.55949,137.72986,138.83847,154.25528,157.2448,191.98141,195.66849
MRI515,0005_T2,113.5469,113.4194,137.6887,137.22705,140.39701,139.67596,137.45568,135.23099
MRI515,0572_T1,394.63383,399.69693,205.18599,203.71325,191.71183,191.86733,405.29058,404.49933
MRI515,0313_T2,244.47205,248.85766,106.18706,105.67472,106.55082,107.49864,257.1729,259.01731
MRI515,0310_T2,224.71622,229.70723,158.58984,158.71658,162.45833,162.01173,208.73533,206.098
MRI515,0051_T1,167.76215,168.07005,99.84795,100.88362,101.14354,101.71135,176.49135,176.69129
MRI515,0533_T2,215.01247,215.86691,151.82909,158.39823,142.11862,144.34519,237.11233,240.15816
MRI515,0293_T1,219.46523,220.3292,157.44232,154.9356,152.77569,154.21158,235.99007,237.32253
MRI515,0248_T1,229.15618,224.16639,107.98221,108.75147,120.71658,122.78006,244.08918,241.33439
MRI515,0117_T2,502.14062,501.25035,233.48604,228.34489,227.0714,222.86768,516.19624,512.24015
MRI515,0016_T2,151.2544,147.60865,141.03318,139.2454,127.18025,125.88855,164.67209,158.73312
MRI515,0496_T2,277.25177,288.0194,115.97078,118.0489,115.94385,119.70063,295.7843,296.96025
MRI515,0145_T2,357.93084,362.69953,228.88448,229.55667,237.40725,237.3375,395.93452,395.14819
MRI515,0301_T2,265.13634,269.54964,188.4057,187.40746,173.86985,173.86401,298.6914,300.31428
MRI515,0461_T1,233.90218,226.60371,136.90266,132.91144,142.74774,143.44519,239.66177,232.2553
MRI515,0470_T2,214.83772,221.18761,177.46022,185.62924,158.68369,161.14658,233.95078,239.07165
MRI515,0008_T2,110.21377,109.03642,93.75572,92.60321,101.16755,101.02349,106.95991,108.23662
MRI515,0397_T1,302.58814,309.40502,125.97304,126.2348,108.4296,109.83307,291.53856,294.84118
MRI515,0507_T2,266.82776,275.51924,145.03813,149.07347,166.02105,168.60109,268.69425,273.00774
MRI515,0258_T1,167.44018,167.0659,177.12091,176.01324,184.02488,182.38614,190.18534,193.07338
MRI515,0424_T1,250.74053,242.16968,155.92187,156.63897,149.05486,147.12154,254.81944,245.60032
MRI515,0070_T1,292.82214,292.42587,145.5855,145.90557,150.61515,149.77687,318.37683,323.62494
MRI515,0008_T1,107.87406,105.19149,91.30174,93.48754,99.47364,100.44732,105.42994,105.07723
MRI515,0379_T2,283.9262,289.16123,142.1491,141.30266,138.084,138.60158,309.02846,310.24152
MRI515,0428_T1,261.6101,261.31324,192.69638,194.22165,184.13334,187.9107,241.30041,241.89414
MRI515,0187_T2,221.13555,221.21458,70.97485,71.474,76.89808,77.34316,224.7419,224.52976
MRI515,0426_T1,192.02401,182.39569,159.9522,159.5938,163.79288,165.23131,186.70131,181.43673
MRI515,0336_T1,219.64684,215.97252,125.74752,124.42068,117.86814,119.3297,264.11429,263.55498
MRI515,0484_T1,116.4034,110.89671,118.82847,117.53904,112.30444,111.14513,123.34147,117.05994
MRI515,0456_T1,362.64005,361.70791,121.6309,125.96361,121.21662,123.92672,331.27537,323.29611
MRI515,0250_T2,315.58218,328.52961,107.94846,109.71385,107.78899,106.82841,298.25464,307.78627
MRI515,0363_T1,205.69391,201.07882,122.84636,122.77031,137.38011,135.80305,206.99879,206.84268
MRI515,0548_T2,199.79599,202.25557,133.53146,134.62202,131.99539,132.20422,199.39689,203.70346
MRI515,0245_T1,134.22296,135.17224,64.09181,67.97056,69.08737,69.52979,131.72732,131.3794
MRI515,0021_T2,136.44426,132.0295,67.45009,67.18549,68.19676,67.17462,152.91079,148.97086
MRI515,0263_T2,247.67291,254.29792,136.75168,132.97918,140.14856,137.2144,234.89106,237.68913
MRI515,0517_T2,194.67553,194.76512,171.44498,174.66529,159.35585,159.65289,212.7055,213.47404
MRI515,0147_T1,202.08924,205.66975,178.50509,177.00639,162.07715,163.05541,200.01225,204.27224
MRI515,0424_T2,250.38336,251.18653,158.62088,160.33623,150.51457,151.54148,254.7836,254.60002
MRI515,0504_T2,166.5243,166.42047,84.67021,86.61407,94.33968,96.14648,183.37943,183.58711
MRI515,0531_T1,208.58704,206.67268,139.90988,138.89504,143.95541,142.91289,215.16506,212.26354
MRI515,0136_T2,186.68085,188.27326,125.93257,123.91248,125.88252,125.00442,189.60179,193.24614
MRI515,0001_T1,181.59226,178.02139,153.07811,152.41553,168.79226,169.19684,178.81296,174.8727
MRI515,0003_T2,169.18983,170.02582,140.79675,140.75298,139.89948,141.54083,165.20683,165.13242
