,CT_id,volume_class,volume,ai_derived
0,0291_T1,Right_MF,136.71848,1
0,0291_T1,Left_MF,128.41555,0
0,0291_T1,Left_MF,129.43686,1
0,0291_T1,Left_LES,243.15669,0
0,0291_T1,Left_LES,243.6182,1
0,0086_T1,Right_LES,303.54316,0
0,0086_T1,Right_LES,307.8967,1
0,0086_T1,Right_MF,175.05634,0
0,0086_T1,Right_MF,173.54387,1
0,0086_T1,Left_MF,200.11102,0
0,0086_T1,Left_MF,202.34065,1
0,0086_T1,Left_LES,308.0576,0
0,0086_T1,Left_LES,303.25814,1
0,0470_T1,Right_LES,213.8778,0
0,0470_T1,Right_LES,215.80911,1
0,0470_T1,Right_MF,173.96409,0
0,0470_T1,Right_MF,169.42844,1
0,0470_T1,Left_MF,157.54309,0
0,0470_T1,Left_MF,158.03079,1
0,0470_T1,Left_LES,230.51339,0
0,0470_T1,Left_LES,233.75662,1
0,0046_T2,Right_LES,213.07813,0
0,0046_T2,Right_LES,215.09991,1
0,0046_T2,Right_MF,128.71851,0
0,0046_T2,Right_MF,127.10849,1
0,0046_T2,Left_MF,126.24796,0
0,0046_T2,Left_MF,124.95716,1
0,0046_T2,Left_LES,221.81759,0
0,0046_T2,Left_LES,219.21287,1
0,0332_T2,Right_LES,188.1294,0
0,0332_T2,Right_LES,188.56821,1
0,0332_T2,Right_MF,112.3067,0
0,0332_T2,Right_MF,111.67501,1
0,0332_T2,Left_MF,106.92042,0
0,0332_T2,Left_MF,107.93306,1
0,0332_T2,Left_LES,207.72641,0
0,0332_T2,Left_LES,208.29542,1
0,0058_T1,Right_LES,404.2074,0
0,0058_T1,Right_LES,418.62816,1
0,0058_T1,Right_MF,148.57545,0
0,0058_T1,Right_MF,149.28906,1
0,0058_T1,Left_MF,159.73465,0
0,0058_T1,Left_MF,158.46068,1
0,0058_T1,Left_LES,371.84092,0
0,0058_T1,Left_LES,382.80855,1
0,0525_T1,Right_LES,328.75838,0
0,0525_T1,Right_LES,329.7909,1
0,0525_T1,Right_MF,180.26436,0
0,0525_T1,Right_MF,181.29688,1
0,0525_T1,Left_MF,180.84819,0
0,0525_T1,Left_MF,181.50771,1
0,0525_T1,Left_LES,351.27385,0
0,0525_T1,Left_LES,346.19774,1
0,0257_T1,Right_LES,426.24226,0
0,0257_T1,Right_LES,419.74249,1
0,0257_T1,Right_MF,148.0353,0
0,0257_T1,Right_MF,148.71415,1
0,0257_T1,Left_MF,148.88519,0
0,0257_T1,Left_MF,149.52127,1
0,0257_T1,Left_LES,425.93758,0
0,0257_T1,Left_LES,421.92868,1
0,0410_T1,Right_LES,171.2509,0
0,0410_T1,Right_LES,176.09625,1
0,0410_T1,Right_MF,143.26695,0
0,0410_T1,Right_MF,143.96477,1
0,0410_T1,Left_MF,147.87969,0
0,0410_T1,Left_MF,149.37784,1
0,0410_T1,Left_LES,202.78705,0
0,0410_T1,Left_LES,208.53129,1
0,0488_T1,Right_LES,224.53876,0
0,0488_T1,Right_LES,223.83354,1
0,0488_T1,Right_MF,166.55351,0
0,0488_T1,Right_MF,165.03335,1
0,0488_T1,Left_MF,178.82966,0
0,0488_T1,Left_MF,182.24609,1
0,0488_T1,Left_LES,247.38809,0
0,0488_T1,Left_LES,247.95749,1
0,0120_T1,Right_LES,238.75324,0
0,0120_T1,Right_LES,239.06403,1
0,0120_T1,Right_MF,152.99038,0
0,0120_T1,Right_MF,153.18908,1
0,0120_T1,Left_MF,160.36274,0
0,0120_T1,Left_MF,159.71059,1
0,0120_T1,Left_LES,212.84555,0
0,0120_T1,Left_LES,213.73716,1
0,0525_T2,Right_LES,330.51306,0
0,0525_T2,Right_LES,330.14546,1
0,0525_T2,Right_MF,184.10129,0
0,0525_T2,Right_MF,187.69617,1
0,0525_T2,Left_MF,182.3552,0
0,0525_T2,Left_MF,185.6906,1
0,0525_T2,Left_LES,352.3094,0
0,0525_T2,Left_LES,346.99546,1
0,0351_T1,Right_LES,134.47648,0
0,0351_T1,Right_LES,131.86977,1
0,0351_T1,Right_MF,132.13486,0
0,0351_T1,Right_MF,134.89018,1
0,0351_T1,Left_MF,128.94174,0
0,0351_T1,Left_MF,127.70867,1
0,0351_T1,Left_LES,139.38464,0
0,0351_T1,Left_LES,134.66124,1
0,0163_T2,Right_LES,294.19138,0
0,0163_T2,Right_LES,294.16364,1
0,0163_T2,Right_MF,161.00269,0
0,0163_T2,Right_MF,160.59211,1
0,0163_T2,Left_MF,161.20798,0
0,0163_T2,Left_MF,160.4423,1
0,0163_T2,Left_LES,292.21616,0
0,0163_T2,Left_LES,290.80688,1
0,0191_T2,Right_LES,286.83784,0
0,0191_T2,Right_LES,287.82635,1
0,0191_T2,Right_MF,162.97079,0
0,0191_T2,Right_MF,162.47868,1
0,0191_T2,Left_MF,159.26497,0
0,0191_T2,Left_MF,156.20959,1
0,0191_T2,Left_LES,280.2692,0
0,0191_T2,Left_LES,281.59149,1
0,0197_T2,Right_LES,407.97977,0
0,0197_T2,Right_LES,411.5409,1
0,0197_T2,Right_MF,143.14527,0
0,0197_T2,Right_MF,140.46738,1
0,0197_T2,Left_MF,149.96216,0
0,0197_T2,Left_MF,149.28094,1
0,0197_T2,Left_LES,470.03178,0
0,0197_T2,Left_LES,468.82908,1
0,0326_T2,Right_LES,269.54223,0
0,0326_T2,Right_LES,269.03128,1
0,0326_T2,Right_MF,144.37661,0
0,0326_T2,Right_MF,143.40032,1
0,0326_T2,Left_MF,147.30091,0
0,0326_T2,Left_MF,146.84926,1
0,0326_T2,Left_LES,244.2591,0
0,0326_T2,Left_LES,245.02097,1
0,0560_T2,Right_LES,154.84815,0
0,0560_T2,Right_LES,153.10569,1
0,0560_T2,Right_MF,158.04976,0
0,0560_T2,Right_MF,158.95168,1
0,0560_T2,Left_MF,147.25969,0
0,0560_T2,Left_MF,148.92188,1
0,0560_T2,Left_LES,184.38037,0
0,0560_T2,Left_LES,184.24815,1
0,0561_T1,Right_LES,127.73345,0
0,0561_T1,Right_LES,125.51129,1
0,0561_T1,Right_MF,102.98625,0
0,0561_T1,Right_MF,104.41303,1
0,0561_T1,Left_MF,108.23006,0
0,0561_T1,Left_MF,108.20956,1
0,0561_T1,Left_LES,137.3314,0
0,0561_T1,Left_LES,136.11372,1
0,0137_T2,Right_LES,173.63414,0
0,0137_T2,Right_LES,175.51873,1
0,0137_T2,Right_MF,87.67449,0
0,0137_T2,Right_MF,87.98786,1
0,0137_T2,Left_MF,85.71592,0
0,0137_T2,Left_MF,86.34701,1
0,0137_T2,Left_LES,178.1084,0
0,0137_T2,Left_LES,178.12146,1
0,0179_T1,Right_LES,390.17176,0
0,0179_T1,Right_LES,395.18525,1
0,0179_T1,Right_MF,190.62158,0
0,0179_T1,Right_MF,189.12623,1
0,0179_T1,Left_MF,213.66626,0
0,0179_T1,Left_MF,212.98112,1
0,0179_T1,Left_LES,415.4948,0
0,0179_T1,Left_LES,411.92772,1
0,0482_T1,Right_LES,203.09579,0
0,0482_T1,Right_LES,199.97793,1
0,0482_T1,Right_MF,94.5735,0
0,0482_T1,Right_MF,96.19134,1
0,0482_T1,Left_MF,86.06737,0
0,0482_T1,Left_MF,86.62931,1
0,0482_T1,Left_LES,171.72688,0
0,0482_T1,Left_LES,169.15737,1
0,0250_T1,Right_LES,313.35041,0
0,0250_T1,Right_LES,313.69162,1
0,0250_T1,Right_MF,105.8496,0
0,0250_T1,Right_MF,103.55013,1
0,0250_T1,Left_MF,106.2724,0
0,0250_T1,Left_MF,104.02486,1
0,0250_T1,Left_LES,298.18506,0
0,0250_T1,Left_LES,303.34032,1
0,0508_T2,Right_LES,142.05191,0
0,0508_T2,Right_LES,145.0403,1
0,0508_T2,Right_MF,137.4349,0
0,0508_T2,Right_MF,139.26516,1
0,0508_T2,Left_MF,131.78901,0
0,0508_T2,Left_MF,133.90363,1
0,0508_T2,Left_LES,179.63943,0
0,0508_T2,Left_LES,182.71572,1
0,0097_T2,Right_LES,226.02658,0
0,0097_T2,Right_LES,227.23486,1
0,0097_T2,Right_MF,132.06321,0
0,0097_T2,Right_MF,130.44567,1
0,0097_T2,Left_MF,139.36649,0
0,0097_T2,Left_MF,140.25322,1
0,0097_T2,Left_LES,254.54787,0
0,0097_T2,Left_LES,253.69525,1
0,0454_T2,Right_LES,324.98781,0
0,0454_T2,Right_LES,324.76958,1
0,0454_T2,Right_MF,182.36255,0
0,0454_T2,Right_MF,191.89626,1
0,0454_T2,Left_MF,174.5373,0
0,0454_T2,Left_MF,181.25891,1
0,0454_T2,Left_LES,298.40068,0
0,0454_T2,Left_LES,300.88854,1
0,0475_T1,Right_LES,272.70852,0
0,0475_T1,Right_LES,270.48283,1
0,0475_T1,Right_MF,157.6493,0
0,0475_T1,Right_MF,155.07131,1
0,0475_T1,Left_MF,148.26002,0
0,0475_T1,Left_MF,145.44715,1
0,0475_T1,Left_LES,301.93888,0
0,0475_T1,Left_LES,294.697,1
0,0236_T1,Right_LES,238.99655,0
0,0236_T1,Right_LES,239.01908,1
0,0236_T1,Right_MF,141.55499,0
0,0236_T1,Right_MF,141.69467,1
0,0236_T1,Left_MF,144.30814,0
0,0236_T1,Left_MF,145.24087,1
0,0236_T1,Left_LES,257.78193,0
0,0236_T1,Left_LES,259.32748,1
0,0204_T2,Right_LES,357.39763,0
0,0204_T2,Right_LES,353.90433,1
0,0204_T2,Right_MF,271.66096,0
0,0204_T2,Right_MF,277.20065,1
0,0204_T2,Left_MF,262.51529,0
0,0204_T2,Left_MF,259.61248,1
0,0204_T2,Left_LES,463.9453,0
0,0204_T2,Left_LES,465.32008,1
0,0005_T1,Right_LES,113.52505,0
0,0005_T1,Right_LES,112.25003,1
0,0005_T1,Right_MF,134.65958,0
0,0005_T1,Right_MF,135.6796,1
0,0005_T1,Left_MF,139.29801,0
0,0005_T1,Left_MF,139.76405,1
0,0005_T1,Left_LES,136.51935,0
0,0005_T1,Left_LES,135.55649,1
0,0496_T1,Right_LES,276.89843,0
0,0496_T1,Right_LES,275.25121,1
0,0496_T1,Right_MF,113.83747,0
0,0496_T1,Right_MF,115.49366,1
0,0496_T1,Left_MF,116.52149,0
0,0496_T1,Left_MF,117.06457,1
0,0496_T1,Left_LES,293.43343,0
0,0496_T1,Left_LES,296.69195,1
0,0218_T2,Right_LES,225.89321,0
0,0218_T2,Right_LES,224.19754,1
0,0218_T2,Right_MF,143.07328,0
0,0218_T2,Right_MF,142.66413,1
0,0218_T2,Left_MF,148.01483,0
0,0218_T2,Left_MF,147.39657,1
0,0218_T2,Left_LES,236.5537,0
0,0218_T2,Left_LES,236.37186,1
0,0533_T1,Right_LES,213.04982,0
0,0533_T1,Right_LES,217.99546,1
0,0533_T1,Right_MF,148.44982,0
0,0533_T1,Right_MF,149.74654,1
0,0533_T1,Left_MF,141.65458,0
0,0533_T1,Left_MF,141.29773,1
0,0533_T1,Left_LES,234.77246,0
0,0533_T1,Left_LES,232.86256,1
0,0163_T1,Right_LES,297.24213,0
0,0163_T1,Right_LES,296.11579,1
0,0163_T1,Right_MF,158.19216,0
0,0163_T1,Right_MF,160.16741,1
0,0163_T1,Left_MF,165.29973,0
0,0163_T1,Left_MF,165.2498,1
0,0163_T1,Left_LES,288.13155,0
0,0163_T1,Left_LES,290.41752,1
0,0565_T1,Right_LES,246.04976,0
0,0565_T1,Right_LES,246.59759,1
0,0565_T1,Right_MF,124.2409,0
0,0565_T1,Right_MF,124.06659,1
0,0565_T1,Left_MF,123.3154,0
0,0565_T1,Left_MF,122.76342,1
0,0565_T1,Left_LES,256.10574,0
0,0565_T1,Left_LES,258.43816,1
0,0078_T1,Right_LES,151.92673,0
0,0078_T1,Right_LES,151.21525,1
0,0078_T1,Right_MF,87.54824,0
0,0078_T1,Right_MF,87.43847,1
0,0078_T1,Left_MF,81.51492,0
0,0078_T1,Left_MF,81.04331,1
0,0078_T1,Left_LES,154.80922,0
0,0078_T1,Left_LES,157.56569,1
0,0006_T2,Right_LES,166.03122,0
0,0006_T2,Right_LES,164.19266,1
0,0006_T2,Right_MF,130.11922,0
0,0006_T2,Right_MF,131.08079,1
0,0006_T2,Left_MF,126.34862,0
0,0006_T2,Left_MF,126.50443,1
0,0006_T2,Left_LES,182.87651,0
0,0006_T2,Left_LES,183.52646,1
0,0540_T2,Right_LES,196.086,0
0,0540_T2,Right_LES,196.69738,1
0,0540_T2,Right_MF,134.55407,0
0,0540_T2,Right_MF,136.68908,1
0,0540_T2,Left_MF,143.5017,0
0,0540_T2,Left_MF,147.48543,1
0,0540_T2,Left_LES,197.24084,0
0,0540_T2,Left_LES,202.06402,1
0,0306_T2,Right_LES,312.145,0
0,0306_T2,Right_LES,309.78485,1
0,0306_T2,Right_MF,187.49584,0
0,0306_T2,Right_MF,187.33373,1
0,0306_T2,Left_MF,176.36262,0
0,0306_T2,Left_MF,176.34831,1
0,0306_T2,Left_LES,341.65877,0
0,0306_T2,Left_LES,345.10124,1
0,0106_T1,Right_LES,162.76646,0
0,0106_T1,Right_LES,167.18334,1
0,0106_T1,Right_MF,108.96946,0
0,0106_T1,Right_MF,109.27814,1
0,0106_T1,Left_MF,114.84804,0
0,0106_T1,Left_MF,113.94923,1
0,0106_T1,Left_LES,175.97172,0
0,0106_T1,Left_LES,178.64091,1
0,0050_T2,Right_LES,122.411,0
0,0050_T2,Right_LES,123.14846,1
0,0050_T2,Right_MF,119.28414,0
0,0050_T2,Right_MF,118.57617,1
0,0050_T2,Left_MF,119.76454,0
0,0050_T2,Left_MF,118.90908,1
0,0050_T2,Left_LES,137.37946,0
0,0050_T2,Left_LES,136.90326,1
0,0108_T1,Right_LES,195.94949,0
0,0108_T1,Right_LES,197.17025,1
0,0108_T1,Right_MF,137.13199,0
0,0108_T1,Right_MF,136.93104,1
0,0108_T1,Left_MF,118.77538,0
0,0108_T1,Left_MF,119.90069,1
0,0108_T1,Left_LES,199.22996,0
0,0108_T1,Left_LES,198.7929,1
0,0210_T2,Right_LES,379.83143,0
0,0210_T2,Right_LES,399.93014,1
0,0210_T2,Right_MF,136.40456,0
0,0210_T2,Right_MF,136.32191,1
0,0210_T2,Left_MF,139.87004,0
0,0210_T2,Left_MF,140.54771,1
0,0210_T2,Left_LES,397.91366,0
0,0210_T2,Left_LES,412.58549,1
0,0552_T2,Right_LES,437.63817,0
0,0552_T2,Right_LES,444.09936,1
0,0552_T2,Right_MF,160.67353,0
0,0552_T2,Right_MF,158.83118,1
0,0552_T2,Left_MF,155.40597,0
0,0552_T2,Left_MF,155.22952,1
0,0552_T2,Left_LES,435.38064,0
0,0552_T2,Left_LES,433.94309,1
0,0439_T2,Right_LES,209.60395,0
0,0439_T2,Right_LES,210.65702,1
0,0439_T2,Right_MF,140.02117,0
0,0439_T2,Right_MF,141.56787,1
0,0439_T2,Left_MF,139.56986,0
0,0439_T2,Left_MF,139.46173,1
0,0439_T2,Left_LES,223.68411,0
0,0439_T2,Left_LES,230.08247,1
0,0494_T2,Right_LES,387.93428,0
0,0494_T2,Right_LES,393.78089,1
0,0494_T2,Right_MF,121.32606,0
0,0494_T2,Right_MF,121.42762,1
0,0494_T2,Left_MF,123.34411,0
0,0494_T2,Left_MF,124.05507,1
0,0494_T2,Left_LES,386.60069,0
0,0494_T2,Left_LES,390.91941,1
0,0221_T1,Right_LES,420.93323,0
0,0221_T1,Right_LES,418.16895,1
0,0221_T1,Right_MF,170.52679,0
0,0221_T1,Right_MF,170.64875,1
0,0221_T1,Left_MF,163.95146,0
0,0221_T1,Left_MF,163.26547,1
0,0221_T1,Left_LES,435.0951,0
0,0221_T1,Left_LES,435.16116,1
0,0048_T2,Right_LES,332.19563,0
0,0048_T2,Right_LES,330.14938,1
0,0048_T2,Right_MF,187.13217,0
0,0048_T2,Right_MF,186.9578,1
0,0048_T2,Left_MF,204.37916,0
0,0048_T2,Left_MF,205.12279,1
0,0048_T2,Left_LES,334.12393,0
0,0048_T2,Left_LES,332.8572,1
0,0270_T2,Right_LES,176.28371,0
0,0270_T2,Right_LES,176.71074,1
0,0270_T2,Right_MF,107.52645,0
0,0270_T2,Right_MF,105.57175,1
0,0270_T2,Left_MF,127.54857,0
0,0270_T2,Left_MF,126.46597,1
0,0270_T2,Left_LES,190.64022,0
0,0270_T2,Left_LES,190.39363,1
0,0357_T1,Right_LES,177.74592,0
0,0357_T1,Right_LES,173.26337,1
0,0357_T1,Right_MF,132.1342,0
0,0357_T1,Right_MF,129.15858,1
0,0357_T1,Left_MF,125.99731,0
0,0357_T1,Left_MF,124.30476,1
0,0357_T1,Left_LES,172.65186,0
0,0357_T1,Left_LES,170.69723,1
0,0071_T2,Right_LES,327.04393,0
0,0071_T2,Right_LES,324.7879,1
0,0071_T2,Right_MF,144.1924,0
0,0071_T2,Right_MF,143.4572,1
0,0071_T2,Left_MF,138.67627,0
0,0071_T2,Left_MF,137.88645,1
0,0071_T2,Left_LES,304.89539,0
0,0071_T2,Left_LES,303.97113,1
0,0113_T2,Right_LES,184.57046,0
0,0113_T2,Right_LES,181.45312,1
0,0113_T2,Right_MF,108.54277,0
0,0113_T2,Right_MF,106.85388,1
0,0113_T2,Left_MF,106.60923,0
0,0113_T2,Left_MF,107.7299,1
0,0113_T2,Left_LES,213.56571,0
0,0113_T2,Left_LES,210.21555,1
0,0404_T1,Right_LES,310.23311,0
0,0404_T1,Right_LES,313.3228,1
0,0404_T1,Right_MF,167.10722,0
0,0404_T1,Right_MF,163.07404,1
0,0404_T1,Left_MF,154.8107,0
0,0404_T1,Left_MF,149.69406,1
0,0404_T1,Left_LES,299.0045,0
0,0404_T1,Left_LES,297.52706,1
0,0041_T2,Right_LES,341.02833,0
0,0041_T2,Right_LES,337.17284,1
0,0041_T2,Right_MF,166.76395,0
0,0041_T2,Right_MF,167.69975,1
0,0041_T2,Left_MF,149.68095,0
0,0041_T2,Left_MF,151.12208,1
0,0041_T2,Left_LES,341.62724,0
0,0041_T2,Left_LES,342.79699,1
0,0034_T2,Right_LES,233.88399,0
0,0034_T2,Right_LES,228.31306,1
0,0034_T2,Right_MF,146.09794,0
0,0034_T2,Right_MF,144.90587,1
0,0034_T2,Left_MF,136.53761,0
0,0034_T2,Left_MF,136.91755,1
0,0034_T2,Left_LES,240.52351,0
0,0034_T2,Left_LES,232.15525,1
0,0061_T2,Right_LES,186.87595,0
0,0061_T2,Right_LES,185.49188,1
0,0061_T2,Right_MF,193.7001,0
0,0061_T2,Right_MF,191.67477,1
0,0061_T2,Left_MF,191.75493,0
0,0061_T2,Left_MF,190.0235,1
0,0061_T2,Left_LES,187.60272,0
0,0061_T2,Left_LES,185.09109,1
0,0473_T1,Right_LES,209.46427,0
0,0473_T1,Right_LES,209.37458,1
0,0473_T1,Right_MF,124.54837,0
0,0473_T1,Right_MF,123.79773,1
0,0473_T1,Left_MF,117.35834,0
0,0473_T1,Left_MF,119.76603,1
0,0473_T1,Left_LES,249.61604,0
0,0473_T1,Left_LES,248.55382,1
0,0132_T1,Right_LES,129.79237,0
0,0132_T1,Right_LES,132.68525,1
0,0132_T1,Right_MF,67.32654,0
0,0132_T1,Right_MF,66.21648,1
0,0132_T1,Left_MF,67.07846,0
0,0132_T1,Left_MF,64.31593,1
0,0132_T1,Left_LES,134.14009,0
0,0132_T1,Left_LES,136.2719,1
0,0384_T1,Right_LES,179.84331,0
0,0384_T1,Right_LES,180.19581,1
0,0384_T1,Right_MF,125.77694,0
0,0384_T1,Right_MF,129.24958,1
0,0384_T1,Left_MF,135.57081,0
0,0384_T1,Left_MF,138.3575,1
0,0384_T1,Left_LES,179.94811,0
0,0384_T1,Left_LES,174.76536,1
0,0509_T2,Right_LES,149.41146,0
0,0509_T2,Right_LES,153.36214,1
0,0509_T2,Right_MF,144.7019,0
0,0509_T2,Right_MF,146.83906,1
0,0509_T2,Left_MF,139.50129,0
0,0509_T2,Left_MF,143.42407,1
0,0509_T2,Left_LES,152.13453,0
0,0509_T2,Left_LES,150.78973,1
0,0084_T1,Right_LES,231.15776,0
0,0084_T1,Right_LES,234.87614,1
0,0084_T1,Right_MF,95.82499,0
0,0084_T1,Right_MF,93.83493,1
0,0084_T1,Left_MF,98.66792,0
0,0084_T1,Left_MF,99.45763,1
0,0084_T1,Left_LES,251.43737,0
0,0084_T1,Left_LES,247.30383,1
0,0429_T2,Right_LES,602.40172,0
0,0429_T2,Right_LES,601.41473,1
0,0429_T2,Right_MF,253.6633,0
0,0429_T2,Right_MF,256.54502,1
0,0429_T2,Left_MF,243.9375,0
0,0429_T2,Left_MF,248.69954,1
0,0429_T2,Left_LES,625.1817,0
0,0429_T2,Left_LES,625.41944,1
0,0002_T1,Right_LES,165.00657,0
0,0002_T1,Right_LES,162.47888,1
0,0002_T1,Right_MF,143.09993,0
0,0002_T1,Right_MF,143.20759,1
0,0002_T1,Left_MF,147.63105,0
0,0002_T1,Left_MF,147.5936,1
0,0002_T1,Left_LES,198.13801,0
0,0002_T1,Left_LES,194.93159,1
0,0532_T2,Right_LES,164.18936,0
0,0532_T2,Right_LES,166.30178,1
0,0532_T2,Right_MF,108.99106,0
0,0532_T2,Right_MF,111.54323,1
0,0532_T2,Left_MF,120.01346,0
0,0532_T2,Left_MF,122.40945,1
0,0532_T2,Left_LES,156.07668,0
0,0532_T2,Left_LES,161.26732,1
0,0434_T1,Right_LES,197.7781,0
0,0434_T1,Right_LES,192.80503,1
0,0434_T1,Right_MF,175.31352,0
0,0434_T1,Right_MF,170.43628,1
0,0434_T1,Left_MF,162.45212,0
0,0434_T1,Left_MF,159.97567,1
0,0434_T1,Left_LES,210.38732,0
0,0434_T1,Left_LES,203.71957,1
0,0573_T2,Right_LES,208.3311,0
0,0573_T2,Right_LES,203.80965,1
0,0573_T2,Right_MF,133.52053,0
0,0573_T2,Right_MF,135.07986,1
0,0573_T2,Left_MF,130.79012,0
0,0573_T2,Left_MF,130.63356,1
0,0573_T2,Left_LES,228.07017,0
0,0573_T2,Left_LES,230.42483,1
0,0085_T2,Right_LES,214.52125,0
0,0085_T2,Right_LES,216.5344,1
0,0085_T2,Right_MF,152.04874,0
0,0085_T2,Right_MF,150.68201,1
0,0085_T2,Left_MF,158.42528,0
0,0085_T2,Left_MF,158.17594,1
0,0085_T2,Left_LES,214.4012,0
0,0085_T2,Left_LES,216.90379,1
0,0444_T2,Right_LES,206.8952,0
0,0444_T2,Right_LES,210.88344,1
0,0444_T2,Right_MF,107.96901,0
0,0444_T2,Right_MF,112.38943,1
0,0444_T2,Left_MF,112.70417,0
0,0444_T2,Left_MF,115.9361,1
0,0444_T2,Left_LES,226.03781,0
0,0444_T2,Left_LES,227.13704,1
0,0371_T2,Right_LES,170.05649,0
0,0371_T2,Right_LES,167.28057,1
0,0371_T2,Right_MF,179.84718,0
0,0371_T2,Right_MF,187.19425,1
0,0371_T2,Left_MF,148.40432,0
0,0371_T2,Left_MF,147.24937,1
0,0371_T2,Left_LES,197.97374,0
0,0371_T2,Left_LES,198.4884,1
0,0277_T1,Right_LES,181.73927,0
0,0277_T1,Right_LES,186.28586,1
0,0277_T1,Right_MF,142.8199,0
0,0277_T1,Right_MF,143.49989,1
0,0277_T1,Left_MF,134.55781,0
0,0277_T1,Left_MF,135.15336,1
0,0277_T1,Left_LES,170.21057,0
0,0277_T1,Left_LES,171.86832,1
0,0175_T1,Right_LES,254.30772,0
0,0175_T1,Right_LES,257.13692,1
0,0175_T1,Right_MF,120.46248,0
0,0175_T1,Right_MF,120.77391,1
0,0175_T1,Left_MF,130.34494,0
0,0175_T1,Left_MF,128.81848,1
0,0175_T1,Left_LES,295.07012,0
0,0175_T1,Left_LES,293.98231,1
0,0570_T2,Right_LES,327.71168,0
0,0570_T2,Right_LES,328.14683,1
0,0570_T2,Right_MF,150.21271,0
0,0570_T2,Right_MF,149.75196,1
0,0570_T2,Left_MF,158.69039,0
0,0570_T2,Left_MF,159.99071,1
0,0570_T2,Left_LES,330.95225,0
0,0570_T2,Left_LES,331.0188,1
0,0036_T1,Right_LES,299.21569,0
